0	152
0	152
0	164
0	164
0	164
0	164
0	164
0	164
0	176
0	176
0	200
0	200
0	212
0	212
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	24
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	32
0	732
0	732
0	79996
1	172
1	172
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	24
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	28
1	32
1	468
1	468
1	472
1	472
1	480
1	480
1	484
1	484
1	492
1	492
1	496
1	496
1	508
1	508
1	716
1	720
1	728
1	732
1	732
1	736
1	736
1	736
1	736
1	736
1	740
1	740
1	740
1	740
1	740
1	740
1	744
1	744
1	744
1	744
1	744
1	744
1	744
1	744
1	748
1	748
1	748
1	752
1	752
1	752
1	752
1	756
1	756
1	760
1	760
1	760
1	760
1	760
1	760
1	760
1	760
1	760
1	760
1	760
1	764
1	764
1	764
1	764
1	768
1	768
2	1012
2	1012
2	1092
2	1092
2	1092
2	1092
2	1092
2	1092
2	1092
2	1092
2	1108
2	1108
2	1120
2	1120
2	1140
2	1140
2	1140
2	1140
2	1164
2	1164
2	1172
2	1176
2	1176
2	1176
2	1176
2	1176
2	1176
2	1176
2	1176
2	1180
2	1180
2	1180
2	1180
2	1180
2	1180
2	1184
2	1184
2	1188
2	1188
2	1192
2	1192
2	1192
2	1192
2	1192
2	1192
2	1196
2	1196
2	1196
2	1196
2	1196
2	1212
2	1224
2	1232
2	1232
2	1264
2	1280
2	1304
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	24
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	28
2	32
2	32
2	732
2	732
2	744
2	752
2	760
2	79968
2	79996
3	1604
3	1604
3	1604
3	1608
3	1608
3	1648
3	1652
3	1652
3	1652
3	1652
3	1656
3	1656
3	1664
3	1668
3	1668
3	1668
3	1668
3	1684
3	1684
3	1684
3	1684
3	1684
3	1692
3	1692
3	1696
3	1696
3	1696
3	1696
3	1696
3	1696
3	1696
3	1696
3	1696
3	1696
3	1700
3	1700
3	1704
3	1704
3	1704
3	1704
3	1704
3	1704
3	1704
3	1708
3	1708
3	1708
3	1708
3	1712
3	1712
3	1716
3	1720
3	1720
3	1720
3	1720
3	1720
3	1720
3	1720
3	1720
3	1724
3	1724
3	1728
3	1740
3	24
3	24
3	24
3	24
3	24
3	24
3	24
3	24
3	24
3	24
3	24
3	24
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
3	28
4	1668
4	1668
4	1696
4	1696
4	1704
4	1720
4	1720
4	1732
4	1732
4	1740
4	1920
4	2144
